hosts,bf,bandwidth,delay,depth,numtransactions,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,calylot_decode_system_min,calylot_decode_system_max,calylot_decode_system_avg,calylot_decode_system_sum,calylot_decode_system_dev,calylot_decode_user_min,calylot_decode_user_max,calylot_decode_user_avg,calylot_decode_user_sum,calylot_decode_user_dev,calylot_decode_wall_min,calylot_decode_wall_max,calylot_decode_wall_avg,calylot_decode_wall_sum,calylot_decode_wall_dev,calylot_read_proof_system_min,calylot_read_proof_system_max,calylot_read_proof_system_avg,calylot_read_proof_system_sum,calylot_read_proof_system_dev,calylot_read_proof_user_min,calylot_read_proof_user_max,calylot_read_proof_user_avg,calylot_read_proof_user_sum,calylot_read_proof_user_dev,calylot_read_proof_wall_min,calylot_read_proof_wall_max,calylot_read_proof_wall_avg,calylot_read_proof_wall_sum,calylot_read_proof_wall_dev,calylot_read_system_min,calylot_read_system_max,calylot_read_system_avg,calylot_read_system_sum,calylot_read_system_dev,calylot_read_user_min,calylot_read_user_max,calylot_read_user_avg,calylot_read_user_sum,calylot_read_user_dev,calylot_read_wall_min,calylot_read_wall_max,calylot_read_wall_avg,calylot_read_wall_sum,calylot_read_wall_dev
10,9,100,100,1,142,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.02,0.02,0.02,0.02,0,2.814805,2.814805,2.814805,2.814805,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.401017,0.401017,0.401017,0.401017,0,2005868,2005868,2005868,2005868,0,49902833,49902833,49902833,49902833,0,2013606,7686450,6551195.667,58960761,1672636.933,591575,49927859,7171819.889,64546379,15647859.6,0.348,0.348,0.348,0.348,0,9.584,9.584,9.584,9.584,0,66.630228,66.630228,66.630228,66.630228,0,0.084,0.084,0.084,0.084,0,2.3,2.3,2.3,2.3,0,2.191475,2.191475,2.191475,2.191475,0,1.644,1.644,1.644,1.644,0,15.956,15.956,15.956,15.956,0,3180.466257,3180.466257,3180.466257,3180.466257,0
10,9,100,100,1,76,1,24000s,4,Ed25519,0.016,0.016,0.016,0.016,0,0.02,0.02,0.02,0.02,0,2.787412,2.787412,2.787412,2.787412,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.402744,0.402744,0.402744,0.402744,0,1099326,1099326,1099326,1099326,0,26855605,26855605,26855605,26855605,0,1111474,4136469,3530988.667,31778898,891998.7412,278785,26895149,3895905.444,35063149,8420800.609,0.22,0.22,0.22,0.22,0,5.516,5.516,5.516,5.516,0,36.082676,36.082676,36.082676,36.082676,0,0.044,0.044,0.044,0.044,0,1.824,1.824,1.824,1.824,0,1.67695,1.67695,1.67695,1.67695,0,0.956,0.956,0.956,0.956,0,8.776,8.776,8.776,8.776,0,1709.237754,1709.237754,1709.237754,1709.237754,0
10,9,100,100,1,77,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.032,0.032,0.032,0.032,0,2.784423,2.784423,2.784423,2.784423,0,0.008,0.008,0.008,0.008,0,0,0,0,0,0,0.403182,0.403182,0.403182,0.403182,0,1110594,1110594,1110594,1110594,0,27334085,27334085,27334085,27334085,0,1122742,4199845,3611145,36111450,862340.3748,343275,27373629,3611145,36111450,8171037.506,0.22,0.22,0.22,0.22,0,5.608,5.608,5.608,5.608,0,36.580136,36.580136,36.580136,36.580136,0,0.072,0.072,0.072,0.072,0,2.052,2.052,2.052,2.052,0,1.920454,1.920454,1.920454,1.920454,0,0.984,0.984,0.984,0.984,0,8.748,8.748,8.748,8.748,0,1725.495328,1725.495328,1725.495328,1725.495328,0
10,9,100,100,1,80,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.032,0.032,0.032,0.032,0,2.805892,2.805892,2.805892,2.805892,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.400967,0.400967,0.400967,0.400967,0,1156796,1156796,1156796,1156796,0,27704952,27704952,27704952,27704952,0,1168944,4292249,3687642.4,36876424,873549.0452,426520,27744496,3687642.4,36876424,8275501.471,0.232,0.232,0.232,0.232,0,5.444,5.444,5.444,5.444,0,37.627416,37.627416,37.627416,37.627416,0,0.056,0.056,0.056,0.056,0,1.436,1.436,1.436,1.436,0,1.327052,1.327052,1.327052,1.327052,0,1.036,1.036,1.036,1.036,0,9.248,9.248,9.248,9.248,0,1797.190331,1797.190331,1797.190331,1797.190331,0
10,9,100,100,1,71,1,24000s,4,Ed25519,0.012,0.012,0.012,0.012,0,0.02,0.02,0.02,0.02,0,2.707696,2.707696,2.707696,2.707696,0,0,0,0,0,0,0,0,0,0,0,0.400985,0.400985,0.400985,0.400985,0,1036720,1036720,1036720,1036720,0,24353422,24353422,24353422,24353422,0,3415898,3779289,3492333.778,31431004,136097.2875,311498,2773752,899944.2222,8099498,855768.3757,0.192,0.192,0.192,0.192,0,4.832,4.832,4.832,4.832,0,33.349482,33.349482,33.349482,33.349482,0,0.028,0.028,0.028,0.028,0,1.304,1.304,1.304,1.304,0,1.165174,1.165174,1.165174,1.165174,0,1,1,1,1,0,8.04,8.04,8.04,8.04,0,1592.850861,1592.850861,1592.850861,1592.850861,0
10,9,100,100,1,65,1,24000s,4,Ed25519,0.012,0.012,0.012,0.012,0,0.028,0.028,0.028,0.028,0,2.776271,2.776271,2.776271,2.776271,0,0,0,0,0,0,0.008,0.008,0.008,0.008,0,0.40246,0.40246,0.40246,0.40246,0,949772,949772,949772,949772,0,22216323,22216323,22216323,22216323,0,964404,3447486,2946980,26522820,731566.7697,280678,22258963,3244939.778,29204458,6962899.737,0.196,0.196,0.196,0.196,0,4.584,4.584,4.584,4.584,0,30.713097,30.713097,30.713097,30.713097,0,0.044,0.044,0.044,0.044,0,1.44,1.44,1.44,1.44,0,1.318589,1.318589,1.318589,1.318589,0,0.652,0.652,0.652,0.652,0,7.54,7.54,7.54,7.54,0,1460.837662,1460.837662,1460.837662,1460.837662,0
10,9,100,100,1,72,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.032,0.032,0.032,0.032,0,2.796994,2.796994,2.796994,2.796994,0,0.008,0.008,0.008,0.008,0,0,0,0,0,0,0.40324,0.40324,0.40324,0.40324,0,1048114,1048114,1048114,1048114,0,24667675,24667675,24667675,24667675,0,1060262,3859578,3331271.7,33312717,793054.9008,373612,24707219,3299970.2,32999702,7369374.39,0.168,0.168,0.168,0.168,0,4.972,4.972,4.972,4.972,0,33.883141,33.883141,33.883141,33.883141,0,0.02,0.02,0.02,0.02,0,1.416,1.416,1.416,1.416,0,1.26391,1.26391,1.26391,1.26391,0,0.888,0.888,0.888,0.888,0,8.32,8.32,8.32,8.32,0,1620.960731,1620.960731,1620.960731,1620.960731,0
10,9,100,100,1,93,1,24000s,4,Ed25519,0.004,0.004,0.004,0.004,0,0.024,0.024,0.024,0.024,0,2.772186,2.772186,2.772186,2.772186,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.40084,0.40084,0.40084,0.40084,0,1333332,1333332,1333332,1333332,0,33815395,33815395,33815395,33815395,0,1341622,5170413,4445050.3,44450503,1074788.767,404097,33841797,4445119.1,44451191,10112522.48,0.292,0.292,0.292,0.292,0,6.66,6.66,6.66,6.66,0,44.054997,44.054997,44.054997,44.054997,0,0.04,0.04,0.04,0.04,0,2.22,2.22,2.22,2.22,0,2.048071,2.048071,2.048071,2.048071,0,1.048,1.048,1.048,1.048,0,10.976,10.976,10.976,10.976,0,2087.53314,2087.53314,2087.53314,2087.53314,0
10,9,100,100,1,74,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.04,0.04,0.04,0.04,0,2.78931,2.78931,2.78931,2.78931,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.400817,0.400817,0.400817,0.400817,0,1072194,1072194,1072194,1072194,0,25659329,25659329,25659329,25659329,0,1084342,3967514,3410145.5,34101455,806608.9636,298155,25698873,3410145.5,34101455,7670212.607,0.2,0.2,0.2,0.2,0,5.22,5.22,5.22,5.22,0,34.955904,34.955904,34.955904,34.955904,0,0.032,0.032,0.032,0.032,0,1.536,1.536,1.536,1.536,0,1.394573,1.394573,1.394573,1.394573,0,0.932,0.932,0.932,0.932,0,8.488,8.488,8.488,8.488,0,1656.647664,1656.647664,1656.647664,1656.647664,0
10,9,100,100,1,61,1,24000s,4,Ed25519,0.02,0.02,0.02,0.02,0,0.02,0.02,0.02,0.02,0,2.793597,2.793597,2.793597,2.793597,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.401111,0.401111,0.401111,0.401111,0,897344,897344,897344,897344,0,20301504,20301504,20301504,20301504,0,911700,3184061,2732385.9,27323859,632632.9394,255017,20344144,2732420.3,27324203,6063967.721,0.2,0.2,0.2,0.2,0,4.04,4.04,4.04,4.04,0,28.583971,28.583971,28.583971,28.583971,0,0.056,0.056,0.056,0.056,0,1.068,1.068,1.068,1.068,0,0.985653,0.985653,0.985653,0.985653,0,0.78,0.78,0.78,0.78,0,6.94,6.94,6.94,6.94,0,1368.756167,1368.756167,1368.756167,1368.756167,0
