hosts,bf,bandwidth,delay,depth,numtransactions,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,tournament_get_winner_system_min,tournament_get_winner_system_max,tournament_get_winner_system_avg,tournament_get_winner_system_sum,tournament_get_winner_system_dev,tournament_get_winner_user_min,tournament_get_winner_user_max,tournament_get_winner_user_avg,tournament_get_winner_user_sum,tournament_get_winner_user_dev,tournament_get_winner_wall_min,tournament_get_winner_wall_max,tournament_get_winner_wall_avg,tournament_get_winner_wall_sum,tournament_get_winner_wall_dev,tournament_proof_system_min,tournament_proof_system_max,tournament_proof_system_avg,tournament_proof_system_sum,tournament_proof_system_dev,tournament_proof_user_min,tournament_proof_user_max,tournament_proof_user_avg,tournament_proof_user_sum,tournament_proof_user_dev,tournament_proof_wall_min,tournament_proof_wall_max,tournament_proof_wall_avg,tournament_proof_wall_sum,tournament_proof_wall_dev,tournament_reveal_system_min,tournament_reveal_system_max,tournament_reveal_system_avg,tournament_reveal_system_sum,tournament_reveal_system_dev,tournament_reveal_user_min,tournament_reveal_user_max,tournament_reveal_user_avg,tournament_reveal_user_sum,tournament_reveal_user_dev,tournament_reveal_wall_min,tournament_reveal_wall_max,tournament_reveal_wall_avg,tournament_reveal_wall_sum,tournament_reveal_wall_dev
10,9,100,100,1,142,1,24000s,4,Ed25519,0.004000,0.004000,0.004000,0.004000,0.000000,0.044000,0.044000,0.044000,0.044000,0.000000,2.693569,2.693569,2.693569,2.693569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.400890,0.400890,0.400890,0.400890,0.000000,159824.000000,159824.000000,159824.000000,159824.000000,0.000000,11837523.000000,11837523.000000,11837523.000000,11837523.000000,0.000000,174804.000000,1837840.000000,1606442.444444,14457982.000000,521192.212812,34503.000000,12042451.000000,1624049.333333,14616444.000000,3833249.366889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.001000,0.008000,0.001789,0.000029,0.001567,0.000357,0.002856,0.000490,0.000000,0.120000,0.038500,0.308000,0.044251,0.072000,1.044000,0.400000,3.200000,0.334913,0.027219,0.928145,0.309609,2.476875,0.311924,0.004000,0.100000,0.036500,0.292000,0.033526,0.116000,0.952000,0.370000,2.960000,0.293307,11.114533,15.412495,13.374651,106.997205,1.389636
10,9,100,100,1,76,1,24000s,4,Ed25519,0.032000,0.032000,0.032000,0.032000,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,2.686463,2.686463,2.686463,2.686463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.400912,0.400912,0.400912,0.400912,0.000000,141100.000000,141100.000000,141100.000000,141100.000000,0.000000,6983861.000000,6983861.000000,6983861.000000,6983861.000000,0.000000,156358.000000,1094574.000000,950887.222222,8557985.000000,289512.268883,28112.000000,7036973.000000,956194.000000,8605746.000000,2222067.922368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000571,0.004000,0.001453,0.000029,0.000680,0.000192,0.001343,0.000225,0.000000,0.032000,0.012571,0.088000,0.012635,0.048000,0.660000,0.295429,2.068000,0.216915,0.018421,0.532774,0.201623,1.411363,0.183011,0.008000,0.064000,0.026857,0.188000,0.020057,0.104000,0.640000,0.262286,1.836000,0.192216,11.105438,13.984950,12.969151,90.784056,1.114837
10,9,100,100,1,77,1,24000s,4,Ed25519,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.040000,0.040000,0.040000,0.000000,2.739441,2.739441,2.739441,2.739441,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,0.402769,0.402769,0.402769,0.402769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000650,0.000220,0.001320,0.000223,0.004000,0.096000,0.036667,0.220000,0.035238,0.044000,0.628000,0.322667,1.936000,0.197448,0.018651,0.545940,0.237185,1.423110,0.185705,0.016000,0.072000,0.039333,0.236000,0.019951,0.068000,0.624000,0.290667,1.744000,0.196162,11.910768,13.980716,13.314267,79.885605,0.710283
10,9,100,100,1,77,1,24000s,4,Ed25519,0.008000,0.008000,0.008000,0.008000,0.000000,0.020000,0.020000,0.020000,0.020000,0.000000,2.650328,2.650328,2.650328,2.650328,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401050,0.401050,0.401050,0.401050,0.000000,144978.000000,144978.000000,144978.000000,144978.000000,0.000000,7036240.000000,7036240.000000,7036240.000000,7036240.000000,0.000000,155826.000000,1101866.000000,957013.777778,8613124.000000,291937.189895,41268.000000,7074834.000000,975803.444444,8782231.000000,2228961.625157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000571,0.004000,0.001453,0.000026,0.000860,0.000310,0.002168,0.000315,0.008000,0.068000,0.026857,0.188000,0.025848,0.052000,0.620000,0.293143,2.052000,0.206369,0.020162,0.524823,0.205290,1.437031,0.180921,0.008000,0.076000,0.025714,0.180000,0.022720,0.104000,0.620000,0.268571,1.880000,0.185604,11.910396,14.168725,13.227993,92.595953,0.796278
10,9,100,100,1,80,1,24000s,4,Ed25519,0.016000,0.016000,0.016000,0.016000,0.000000,0.024000,0.024000,0.024000,0.024000,0.000000,2.683627,2.683627,2.683627,2.683627,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,0.403157,0.403157,0.403157,0.403157,0.000000,140796.000000,140796.000000,140796.000000,140796.000000,0.000000,7269108.000000,7269108.000000,7269108.000000,7269108.000000,0.000000,155776.000000,1152274.000000,994950.555556,8954555.000000,306316.878337,29314.000000,7322220.000000,1090651.222222,9815861.000000,2295154.136677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000684,0.000208,0.001457,0.000232,0.000000,0.072000,0.028000,0.196000,0.026993,0.052000,0.684000,0.305143,2.136000,0.222198,0.021463,0.563174,0.216001,1.512010,0.195440,0.000000,0.064000,0.025714,0.180000,0.021724,0.116000,0.604000,0.270857,1.896000,0.178854,11.910409,13.674768,12.947829,90.634804,0.642425
10,9,100,100,1,71,1,24000s,4,Ed25519,0.012000,0.012000,0.012000,0.012000,0.000000,0.028000,0.028000,0.028000,0.028000,0.000000,2.704795,2.704795,2.704795,2.704795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.400987,0.400987,0.400987,0.400987,0.000000,141100.000000,141100.000000,141100.000000,141100.000000,0.000000,6514052.000000,6514052.000000,6514052.000000,6514052.000000,0.000000,156080.000000,1058477.000000,919422.600000,9194226.000000,262159.933887,27152.000000,6673396.000000,919450.400000,9194504.000000,1991282.248660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000576,0.000165,0.001156,0.000190,0.004000,0.080000,0.032571,0.228000,0.029721,0.056000,0.548000,0.257143,1.800000,0.184384,0.019319,0.471227,0.185635,1.299447,0.166439,0.004000,0.060000,0.026857,0.188000,0.022705,0.100000,0.568000,0.249143,1.744000,0.173914,11.905379,13.793046,13.086688,91.606814,0.684310
10,9,100,100,1,65,1,24000s,4,Ed25519,0.024000,0.024000,0.024000,0.024000,0.000000,0.016000,0.016000,0.016000,0.016000,0.000000,2.765382,2.765382,2.765382,2.765382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012000,0.012000,0.012000,0.012000,0.000000,0.402460,0.402460,0.402460,0.402460,0.000000,141100.000000,141100.000000,141100.000000,141100.000000,0.000000,6173604.000000,6173604.000000,6173604.000000,6173604.000000,0.000000,156080.000000,992667.000000,860582.900000,8605829.000000,242130.789165,28112.000000,6226716.000000,860669.100000,8606691.000000,1864172.378419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000587,0.000169,0.001186,0.000196,0.004000,0.064000,0.020571,0.144000,0.019775,0.056000,0.552000,0.260000,1.820000,0.184027,0.019769,0.457554,0.175856,1.230989,0.155637,0.016000,0.080000,0.037143,0.260000,0.019810,0.080000,0.484000,0.222857,1.560000,0.148107,11.507254,13.828697,12.964353,90.750468,0.815884
10,9,100,100,1,72,1,24000s,4,Ed25519,0.012000,0.012000,0.012000,0.012000,0.000000,0.028000,0.028000,0.028000,0.028000,0.000000,2.687341,2.687341,2.687341,2.687341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.401137,0.401137,0.401137,0.401137,0.000000,141197.000000,141197.000000,141197.000000,141197.000000,0.000000,6708358.000000,6708358.000000,6708358.000000,6708358.000000,0.000000,156455.000000,1054014.000000,915232.666667,8237094.000000,276521.046639,28732.000000,6761470.000000,923698.555556,8313287.000000,2135074.372688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000904,0.000221,0.001550,0.000301,0.000000,0.068000,0.027429,0.192000,0.022997,0.052000,0.588000,0.267429,1.872000,0.199340,0.019950,0.474070,0.187345,1.311414,0.166767,0.004000,0.064000,0.024571,0.172000,0.019775,0.088000,0.568000,0.253143,1.772000,0.168332,11.303804,14.183514,13.083157,91.582097,0.933683
10,9,100,100,1,74,1,24000s,4,Ed25519,0.020000,0.020000,0.020000,0.020000,0.000000,0.020000,0.020000,0.020000,0.020000,0.000000,2.709000,2.709000,2.709000,2.709000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012000,0.012000,0.012000,0.012000,0.000000,0.403256,0.403256,0.403256,0.403256,0.000000,141100.000000,141100.000000,141100.000000,141100.000000,0.000000,6829421.000000,6829421.000000,6829421.000000,6829421.000000,0.000000,156004.000000,1087651.000000,946469.500000,9464695.000000,271394.243574,33035.000000,6880809.000000,946497.300000,9464973.000000,2057875.081040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000819,0.000217,0.001520,0.000274,0.000000,0.096000,0.031429,0.220000,0.031255,0.056000,0.616000,0.285714,2.000000,0.207382,0.020426,0.516680,0.200346,1.402422,0.180034,0.008000,0.084000,0.034857,0.244000,0.024073,0.092000,0.592000,0.250286,1.752000,0.177155,11.306164,13.763641,12.962173,90.735211,0.857900
10,9,100,100,1,61,1,24000s,4,Ed25519,0.012000,0.012000,0.012000,0.012000,0.000000,0.028000,0.028000,0.028000,0.028000,0.000000,2.722523,2.722523,2.722523,2.722523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.401139,0.401139,0.401139,0.401139,0.000000,122376.000000,122376.000000,122376.000000,122376.000000,0.000000,5668477.000000,5668477.000000,5668477.000000,5668477.000000,0.000000,137634.000000,909570.000000,789860.300000,7898603.000000,224047.718267,24348.000000,5721589.000000,789860.300000,7898603.000000,1707901.072160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000667,0.004000,0.001557,0.000028,0.000594,0.000201,0.001203,0.000205,0.004000,0.040000,0.020000,0.120000,0.013430,0.048000,0.480000,0.284667,1.708000,0.162765,0.020174,0.382605,0.189505,1.137030,0.132048,0.012000,0.076000,0.041333,0.248000,0.026386,0.100000,0.484000,0.234667,1.408000,0.140455,11.908828,13.767405,13.013159,78.078957,0.600380
